country,country_code,year_week,new_cases,tests_done,population,testing_rate,positivity_rate,testing_data_source
Poland,PL,2020-W14,2240,39315,37972812,103.534602599355,5.69757090169147,TESSy
Poland,PL,2020-W15,2572,58636,37972812,154.415743558839,4.38638379152739,TESSy
Poland,PL,2020-W16,2613,68619,37972812,180.705605895081,3.80798321164692,TESSy
Poland,PL,2020-W17,2330,85170,37972812,224.29205400959,2.7357050604673,TESSy
Poland,PL,2020-W18,2076,84208,37972812,221.758662487255,2.46532395971879,TESSy
Poland,PL,2020-W19,2303,106419,37972812,280.250511866227,2.16408724006052,TESSy
Poland,PL,2020-W20,2533,137144,37972812,361.163666256794,1.84696377530187,TESSy
Poland,PL,2020-W21,2797,145463,37972812,383.071445959809,1.92282573575411,TESSy
Poland,PL,2020-W22,2460,137303,37972812,361.582386893022,1.79165786617918,TESSy
Poland,PL,2020-W23,2775,129522,37972812,341.091410349068,2.14249316718395,TESSy
Poland,PL,2020-W24,2831,120030,37972812,316.094578405202,2.35857702241106,TESSy
Poland,PL,2020-W25,2539,140738,37972812,370.628332713416,1.8040614475124,TESSy
Poland,PL,2020-W26,1976,131241,37972812,345.618333453946,1.5056270525217,TESSy
Poland,PL,2020-W27,2043,130905,37972812,344.733489845314,1.56067377105535,TESSy
Poland,PL,2020-W28,1941,124140,37972812,326.918111832224,1.56355727404543,TESSy
Poland,PL,2020-W29,2213,124200,37972812,327.076119619479,1.78180354267311,TESSy
Poland,PL,2020-W30,2961,124664,37972812,328.298046507591,2.37518449592505,TESSy
Poland,PL,2020-W31,3829,141420,37972812,372.42435456189,2.70753783057559,TESSy
Poland,PL,2020-W32,4897,152995,37972812,402.906690186652,3.20075819471225,TESSy
Poland,PL,2020-W33,4893,153238,37972812,403.546621725038,3.19307221446378,TESSy
Poland,PL,2020-W34,5078,168947,37972812,444.915693891725,3.00567633636584,TESSy
Poland,PL,2020-W35,5108,167507,37972812,441.123506997586,3.04942480015761,TESSy
Poland,PL,2020-W36,3954,147696,37972812,388.951969108846,2.6771205719857,TESSy
Poland,PL,2020-W37,3328,128316,37972812,337.915453825226,2.59359705726488,TESSy
Poland,PL,2020-W38,5088,133935,37972812,352.712883101731,3.79885765483257,TESSy
Poland,PL,2020-W39,8090,146981,37972812,387.069042977381,5.50411277648131,TESSy
Poland,PL,2020-W40,10810,182437,37972812,480.441111393067,5.92533312869648,TESSy
Poland,PL,2020-W41,27676,234359,37972812,617.175783557984,11.8092328436288,TESSy
Poland,PL,2020-W42,49950,306145,37972812,806.221567157049,16.3157980695422,TESSy
Poland,PL,2020-W43,77922,366095,37972812,964.09768125679,21.284639232986,TESSy
Poland,PL,2020-W44,126214,460691,37972812,1213.21275864426,27.3966715216924,TESSy
Poland,PL,2020-W45,166523,447550,37972812,1178.60641977213,37.2076862920344,TESSy
Poland,PL,2020-W46,166547,385141,37972812,1014.25461985802,43.2431239468143,TESSy
Poland,PL,2020-W47,148359,383140,37972812,1008.98506015304,38.7218771206348,TESSy
Poland,PL,2020-W48,123744,344010,37972812,905.937648231055,35.9710473532746,TESSy
Poland,PL,2020-W49,78374,343256,37972812,903.952017037874,22.8325214999884,TESSy
Poland,PL,2020-W50,72227,327081,37972812,861.355751056835,22.0822976571553,TESSy
Poland,PL,2020-W51,67024,309264,37972812,814.435338631229,21.6720989187232,TESSy
Portugal,PT,2020-W09,0,25,10276617,0.243270718369674,0,Country website
Portugal,PT,2020-W10,30,470,10276617,4.57348950534986,6.38297872340426,TESSy
Portugal,PT,2020-W11,215,5754,10276617,55.9911885399641,3.73653110879388,TESSy
Portugal,PT,2020-W12,1355,16769,10276617,163.176267053642,8.08038642733616,TESSy
Portugal,PT,2020-W13,4362,40996,10276617,398.925054811326,10.6400624451166,TESSy
Portugal,PT,2020-W14,5316,58991,10276617,574.031317893817,9.01154413385093,TESSy
Portugal,PT,2020-W15,5307,67852,10276617,660.256191312764,7.82143488769675,TESSy
Portugal,PT,2020-W16,3621,84833,10276617,825.495394058181,4.26838612332465,TESSy
Portugal,PT,2020-W17,3640,92755,10276617,902.583019295163,3.92431674842327,TESSy
Portugal,PT,2020-W18,1678,90377,10276617,879.44310856384,1.85666707237461,TESSy
Portugal,PT,2020-W19,2057,95896,10276617,933.147552351129,2.14503211812797,TESSy
Portugal,PT,2020-W20,1455,111001,10276617,1080.13172039009,1.31079900181079,TESSy
Portugal,PT,2020-W21,1587,90405,10276617,879.715571768414,1.75543388086942,TESSy
Portugal,PT,2020-W22,1877,96045,10276617,934.597445832612,1.954292258837,TESSy
Portugal,PT,2020-W23,1993,94421,10276617,918.794579967318,2.11075925906313,TESSy
Portugal,PT,2020-W24,2197,60443,10276617,588.160481216727,3.63482950879341,TESSy
Portugal,PT,2020-W25,2443,84509,10276617,822.34260554811,2.89081636275426,TESSy
Portugal,PT,2020-W26,2513,87312,10276617,849.618118491718,2.87818398387392,TESSy
Portugal,PT,2020-W27,2251,94486,10276617,919.427083835079,2.38236352475499,TESSy
Portugal,PT,2020-W28,2615,95187,10276617,926.248394778165,2.74722388561463,TESSy
Portugal,PT,2020-W29,2124,98530,10276617,958.778555238558,2.15568862275449,TESSy
Portugal,PT,2020-W30,1528,94892,10276617,923.377800301403,1.6102516545125,TESSy
Portugal,PT,2020-W31,1299,95421,10276617,928.525408702105,1.3613355550665,TESSy
Portugal,PT,2020-W32,1205,96304,10276617,937.117730474922,1.25124605416182,TESSy
Portugal,PT,2020-W33,1434,94767,10276617,922.161446709554,1.51318496945139,TESSy
Portugal,PT,2020-W34,1495,97015,10276617,944.036349705355,1.5409988146163,TESSy
Portugal,PT,2020-W35,2171,98640,10276617,959.848946399384,2.20093268450933,TESSy
Portugal,PT,2020-W36,2490,109078,10276617,1061.41933673309,2.28277012779846,TESSy
Portugal,PT,2020-W37,3725,127316,10276617,1238.89019119814,2.92579094536429,TESSy
Portugal,PT,2020-W38,4594,135769,10276617,1321.14488649329,3.38368847085859,TESSy
Portugal,PT,2020-W39,5027,137917,10276617,1342.04670661561,3.6449458732426,TESSy
Portugal,PT,2020-W40,4643,148033,10276617,1440.48377009672,3.13646281572352,TESSy
Portugal,PT,2020-W41,8417,151107,10276617,1470.39633762745,5.57022507229976,TESSy
Portugal,PT,2020-W42,13247,182063,10276617,1771.62387194152,7.27605279491165,TESSy
Portugal,PT,2020-W43,18775,175659,10276617,1709.30764472394,10.6883222607438,TESSy
Portugal,PT,2020-W44,25655,468287,10276617,4556.82059572717,5.47847794194586,TESSy
Portugal,PT,2020-W45,34983,511860,10276617,4980.82199618805,6.83448599226351,TESSy
Portugal,PT,2020-W46,37977,553501,10276617,5386.02343553331,6.86123421637901,TESSy
Portugal,PT,2020-W47,43457,588404,10276617,5725.65855086358,7.3855718180026,TESSy
Portugal,PT,2020-W48,34041,545862,10276617,5311.68963482827,6.23619156490102,TESSy
Portugal,PT,2020-W49,27675,443333,10276617,4313.9974954793,6.24248589660594,TESSy
Portugal,PT,2020-W50,26270,243033,10276617,2364.91249990147,10.8092316681274,TESSy
Portugal,PT,2020-W51,25377,264474,10276617,2573.55119880404,9.59527212504821,TESSy
Romania,RO,2020-W12,294,2,19414458,0.0103016010027166,,TESSy
Romania,RO,2020-W13,1327,12,19414458,0.0618096060162998,,TESSy
Romania,RO,2020-W15,2436,24580,19414458,126.606676323387,9.91049633848657,TESSy
Romania,RO,2020-W16,2446,31585,19414458,162.688033835403,7.7441823650467,TESSy
Romania,RO,2020-W17,2290,44103,19414458,227.165754511406,5.19239054032605,TESSy
Romania,RO,2020-W18,2127,50485,19414458,260.038163311075,4.21313261364762,TESSy
Romania,RO,2020-W19,2199,57870,19414458,298.076825013606,3.79989631933644,TESSy
Romania,RO,2020-W20,1509,52591,19414458,270.885749166935,2.86931223973684,TESSy
Romania,RO,2020-W21,1199,58447,19414458,301.04883690289,2.05143121118278,TESSy
Romania,RO,2020-W22,1187,64056,19414458,329.939676915008,1.85306606719121,TESSy
Romania,RO,2020-W23,1222,62955,19414458,324.268645563013,1.94106901755222,TESSy
Romania,RO,2020-W24,1520,57196,19414458,294.60518547569,2.6575284984964,TESSy
Romania,RO,2020-W25,2046,64087,19414458,330.099351730551,3.19253514753382,TESSy
Romania,RO,2020-W26,2268,68223,19414458,351.403062604169,3.32439206719142,TESSy
Romania,RO,2020-W27,2660,71736,19414458,369.49782476544,3.7080405932865,TESSy
Romania,RO,2020-W28,3562,80717,19414458,415.757164068139,4.41294894507972,TESSy
Romania,RO,2020-W29,4923,101032,19414458,520.395676253234,4.87271359569245,TESSy
Romania,RO,2020-W30,7340,112641,19414458,580.191319273502,6.51627737679886,TESSy
Romania,RO,2020-W31,8388,134167,19414458,691.067450865741,6.25190993314302,TESSy
Romania,RO,2020-W32,8582,135624,19414458,698.572167196221,6.32778859198962,TESSy
Romania,RO,2020-W33,8693,130189,19414458,670.577566471338,6.67721543294749,TESSy
Romania,RO,2020-W34,8064,138267,19414458,712.185732921311,5.83219423289722,TESSy
Romania,RO,2020-W35,8260,123488,19414458,636.062052311736,6.68890904379373,TESSy
Romania,RO,2020-W36,8229,142207,19414458,732.479886896662,5.78663497577475,TESSy
Romania,RO,2020-W37,8481,142899,19414458,736.044240843602,5.93496105641047,TESSy
Romania,RO,2020-W38,9286,140116,19414458,721.709563048322,6.62736589682834,TESSy
Romania,RO,2020-W39,9892,140514,19414458,723.759581647863,7.03986791351751,TESSy
Romania,RO,2020-W40,11392,143938,19414458,741.395922564514,7.91451875112896,TESSy
Romania,RO,2020-W41,21218,162293,19414458,835.938865766946,13.0738848872102,TESSy
Romania,RO,2020-W42,25105,179332,19414458,923.70335550959,13.9991747150536,TESSy
Romania,RO,2020-W43,29260,197408,19414458,1016.80922537214,14.8220943426812,TESSy
Romania,RO,2020-W44,37015,204508,19414458,1053.37990893179,18.0995364484519,TESSy
Romania,RO,2020-W45,57088,210704,19414458,1085.2942688382,27.0939327207837,TESSy
Romania,RO,2020-W46,56530,212796,19414458,1096.06974348704,26.5653489727251,TESSy
Romania,RO,2020-W47,58364,207681,19414458,1069.7233989226,28.1027152219028,TESSy
Romania,RO,2020-W48,52891,193015,19414458,994.181758769676,27.4025334818537,TESSy
Romania,RO,2020-W49,42040,153703,19414458,791.693489460277,27.3514505247132,TESSy
Romania,RO,2020-W50,42759,170289,19414458,877.124666575807,25.1096665081127,TESSy
Romania,RO,2020-W51,34959,110120,19414458,567.206151209578,31.7462767889575,TESSy
Slovakia,SK,2020-W05,0,13,5450421,0.238513685456591,0,TESSy
Slovakia,SK,2020-W06,0,18,5450421,0.330249718324511,0,TESSy
Slovakia,SK,2020-W07,0,10,5450421,0.18347206573584,0,TESSy
Slovakia,SK,2020-W08,0,7,5450421,0.128430446015088,0,TESSy
Slovakia,SK,2020-W09,0,123,5450421,2.25670640855083,0,TESSy
Slovakia,SK,2020-W10,5,292,5450421,5.35738431948651,1.71232876712329,TESSy
Slovakia,SK,2020-W11,56,967,5450421,17.7417487566557,5.79110651499483,TESSy
Slovakia,SK,2020-W12,124,1898,5450421,34.8229980766623,6.5331928345627,TESSy
Slovakia,SK,2020-W13,151,3551,5450421,65.1509305427966,4.2523232892143,TESSy
Slovakia,SK,2020-W14,149,7752,5450421,142.227545358423,1.92208462332301,TESSy
Slovakia,SK,2020-W15,257,10575,5450421,194.02170951565,2.43026004728132,TESSy
Slovakia,SK,2020-W16,419,10190,5450421,186.95803498482,4.11187438665358,TESSy
Slovakia,SK,2020-W17,218,27365,5450421,502.071307886125,0.796638041293623,Country website
Slovakia,SK,2020-W18,29,23705,5450421,434.920531826808,0.122337059692048,Country website
Slovakia,SK,2020-W19,49,22841,5450421,419.068545347231,0.214526509347226,Country website
Slovakia,SK,2020-W20,37,22788,5450421,418.096143398831,0.162366157626821,Country website
Slovakia,SK,2020-W21,15,15626,5450421,286.693449918823,0.0959938563931908,Country website
Slovakia,SK,2020-W22,13,13816,5450421,253.485006020636,0.0940938042848871,Country website
Slovakia,SK,2020-W23,6,16700,5450421,306.398349778852,0.0359281437125749,Country website
Slovakia,SK,2020-W24,20,7195,5450421,132.008151296936,0.277970813064628,Country website
Slovakia,SK,2020-W25,39,5223,5450421,95.827459933829,0.746697300402068,Country website
Slovakia,SK,2020-W26,77,6973,5450421,127.935071437601,1.10425928581672,Country website
Slovakia,SK,2020-W27,100,9430,5450421,173.014157988897,1.06044538706257,Country website
Slovakia,SK,2020-W28,137,11672,5450421,214.148595126872,1.1737491432488,Country website
Slovakia,SK,2020-W29,78,10161,5450421,186.425965994187,0.767640980218482,Country website
Slovakia,SK,2020-W30,200,13462,5450421,246.990094893587,1.48566334868519,Country website
Slovakia,SK,2020-W31,165,12106,5450421,222.111282779807,1.36296051544689,Country website
Slovakia,SK,2020-W32,252,13729,5450421,251.888799048734,1.8355306285964,Country website
Slovakia,SK,2020-W33,306,15793,5450421,289.757433416611,1.93756727664155,Country website
Slovakia,SK,2020-W34,454,18432,5450421,338.175711564299,2.46310763888889,Country website
Slovakia,SK,2020-W35,520,21181,5450421,388.612182435082,2.45503045182003,Country website
Slovakia,SK,2020-W36,738,22813,5450421,418.554823563171,3.23499758909394,Country website
Slovakia,SK,2020-W37,918,28183,5450421,517.079322863316,3.2572827591101,Country website
Slovakia,SK,2020-W38,1145,28272,5450421,518.712224248366,4.04994340690436,Country website
Slovakia,SK,2020-W39,2401,33740,5450421,619.034749792722,7.11618257261411,Country website
Slovakia,SK,2020-W40,4061,48344,5450421,886.977354593342,8.40021512493794,Country website
Slovakia,SK,2020-W41,6712,56163,5450421,1030.43416279219,11.9509285472642,Country website
Slovakia,SK,2020-W42,9984,69917,5450421,1282.78164200527,14.279788892544,TESSy
Slovakia,SK,2020-W43,14008,77201,5450421,1416.42269468725,18.1448426833849,TESSy
Slovakia,SK,2020-W44,16103,116439,5450421,2136.33038622154,13.8295588247924,TESSy
Slovakia,SK,2020-W45,15549,86749,5450421,1591.60182305183,17.9241259265237,TESSy
Slovakia,SK,2020-W46,11272,58162,5450421,1067.11022873279,19.3803514322066,TESSy
Slovakia,SK,2020-W47,9474,49376,5450421,905.911671777281,19.1874594944913,TESSy
Slovakia,SK,2020-W48,9492,56526,5450421,1037.09419877841,16.7922725825284,TESSy
Slovakia,SK,2020-W49,10998,63907,5450421,1172.51493049803,17.2093823837764,TESSy
Slovakia,SK,2020-W50,16253,80378,5450421,1474.71176997153,20.2207071586753,TESSy
Slovakia,SK,2020-W51,18352,92594,5450421,1698.84124547443,19.8198587381472,TESSy
Slovenia,SI,2020-W05,0,2,2080908,0.096111889617417,0,TESSy
Slovenia,SI,2020-W06,0,6,2080908,0.288335668852251,0,TESSy
Slovenia,SI,2020-W07,0,4,2080908,0.192223779234834,0,TESSy
Slovenia,SI,2020-W08,0,8,2080908,0.384447558469668,0,TESSy
Slovenia,SI,2020-W09,0,191,2080908,9.17868545846332,0,TESSy
Slovenia,SI,2020-W10,16,949,2080908,45.6050916234644,1.68598524762908,TESSy
Slovenia,SI,2020-W11,203,5406,2080908,259.790437635878,3.75508694043655,TESSy
Slovenia,SI,2020-W12,195,7047,2080908,338.650243066969,2.767134951043,TESSy
Slovenia,SI,2020-W13,316,7736,2080908,371.760789040169,4.08479834539814,TESSy
Slovenia,SI,2020-W14,267,6904,2080908,331.778242959324,3.86732329084589,TESSy
Slovenia,SI,2020-W15,208,7152,2080908,343.696117271883,2.9082774049217,TESSy
Slovenia,SI,2020-W16,125,6397,2080908,307.413878941308,1.95404095669845,TESSy
Slovenia,SI,2020-W17,77,8842,2080908,424.910663998601,0.870843700520244,TESSy
Slovenia,SI,2020-W18,32,6860,2080908,329.66378138774,0.466472303206997,TESSy
Slovenia,SI,2020-W19,21,7229,2080908,347.396425022154,0.290496610872873,TESSy
Slovenia,SI,2020-W20,6,6477,2080908,311.258354526005,0.0926354793886058,TESSy
Slovenia,SI,2020-W21,3,5174,2080908,248.641458440258,0.0579822187862389,TESSy
Slovenia,SI,2020-W22,4,4023,2080908,193.329065965434,0.0994282873477504,TESSy
Slovenia,SI,2020-W23,12,4277,2080908,205.535275946846,0.280570493336451,TESSy
Slovenia,SI,2020-W24,10,4282,2080908,205.77555567089,0.233535730966838,TESSy
Slovenia,SI,2020-W25,25,5583,2080908,268.29633986702,0.447787927637471,TESSy
Slovenia,SI,2020-W26,61,6064,2080908,291.411249320008,1.00593667546174,TESSy
Slovenia,SI,2020-W27,119,7658,2080908,368.01242534509,1.55393053016453,TESSy
Slovenia,SI,2020-W28,141,7752,2080908,372.529684157108,1.81888544891641,TESSy
Slovenia,SI,2020-W29,105,6252,2080908,300.445766944046,1.67946257197697,TESSy
Slovenia,SI,2020-W30,136,5665,2080908,272.236927341334,2.40070609002648,TESSy
Slovenia,SI,2020-W31,98,5127,2080908,246.382829034249,1.91144919055978,TESSy
Slovenia,SI,2020-W32,69,4843,2080908,232.734940708575,1.42473673342969,TESSy
Slovenia,SI,2020-W33,167,5778,2080908,277.667249104718,2.89027345102112,TESSy
Slovenia,SI,2020-W34,235,7005,2080908,336.631893385003,3.3547466095646,TESSy
Slovenia,SI,2020-W35,214,8131,2080908,390.742887239609,2.63190259500676,TESSy
Slovenia,SI,2020-W36,309,10035,2080908,482.24140615539,3.07922272047833,TESSy
Slovenia,SI,2020-W37,528,15482,2080908,744.002137528425,3.41041209146105,TESSy
Slovenia,SI,2020-W38,718,18339,2080908,881.297971846905,3.91515349800971,TESSy
Slovenia,SI,2020-W39,930,17045,2080908,819.113579264437,5.45614549721326,TESSy
Slovenia,SI,2020-W40,1148,17820,2080908,856.356936491186,6.44219977553311,TESSy
Slovenia,SI,2020-W41,2167,22566,2080908,1084.43045055332,9.60294247983692,TESSy
Slovenia,SI,2020-W42,4479,30700,2080908,1475.31750562735,14.5895765472313,TESSy
Slovenia,SI,2020-W43,9806,39660,2080908,1905.89877111338,24.7251638930913,TESSy
Slovenia,SI,2020-W44,12699,40558,2080908,1949.0530095516,31.3107155185167,TESSy
Slovenia,SI,2020-W45,9512,35105,2080908,1687.00394250971,27.0958552912691,TESSy
Slovenia,SI,2020-W46,9881,36513,2080908,1754.66671280037,27.0615945005888,TESSy
Slovenia,SI,2020-W47,10266,36374,2080908,1747.98693647196,28.2234563149502,TESSy
Slovenia,SI,2020-W48,10073,40099,2080908,1926.9953308844,25.1203271902042,TESSy
Slovenia,SI,2020-W49,10424,38517,2080908,1850.97082619703,27.0633746138069,TESSy
Slovenia,SI,2020-W50,10509,36478,2080908,1752.98475473207,28.8091452382258,TESSy
Slovenia,SI,2020-W51,9585,34117,2080908,1639.52466903871,28.0944983439341,TESSy
Spain,ES,2020-W18,7635,315608,46937060,672.406835877663,2.41914019923449,Other
Spain,ES,2020-W19,8565,274081,46937060,583.933037135262,3.1249885982611,Other
Spain,ES,2020-W20,3836,294200,46937060,626.796821104688,1.30387491502379,Other
Spain,ES,2020-W21,3794,302086,46937060,643.598043848507,1.25593374072284,Other
Spain,ES,2020-W22,4238,314737,46937060,670.551159361068,1.3465210636182,Other
Spain,ES,2020-W23,2079,286646,46937060,610.702928560076,0.725284846116813,Other
Spain,ES,2020-W24,2392,238858,46937060,508.889990127204,1.00143181304373,Other
Spain,ES,2020-W25,2395,228650,46937060,487.141717014231,1.04745243822436,Other
Spain,ES,2020-W26,2466,179742,46937060,382.94260441536,1.37196648529559,Other
Spain,ES,2020-W27,2819,174328,46937060,371.408008937927,1.61706667890414,Other
Spain,ES,2020-W28,4164,205243,46937060,437.272807457476,2.0288146246157,Other
Spain,ES,2020-W29,8883,223963,46937060,477.15600423205,3.96628014448815,Other
Spain,ES,2020-W30,13946,273358,46937060,582.392676490603,5.10173472150074,Other
Spain,ES,2020-W31,18272,305471,46937060,650.809829162713,5.98158253975009,Other
Spain,ES,2020-W32,25926,331442,46937060,706.14137314949,7.82218306672057,Other
Spain,ES,2020-W33,36102,383376,46937060,816.787417021859,9.41686490547139,Other
Spain,ES,2020-W34,46354,482628,46937060,1028.24505838244,9.60449870293477,Other
Spain,ES,2020-W35,57422,566594,46937060,1207.13568340241,10.1345937302548,Other
Spain,ES,2020-W36,62691,626262,46937060,1334.25911209607,10.0103471071213,Other
Spain,ES,2020-W37,68181,856605,46937060,1825.00778702373,7.95944455145604,Other
Spain,ES,2020-W38,77738,683322,46937060,1455.82616380319,11.3764813660324,Other
Spain,ES,2020-W39,76798,756205,46937060,1611.104317143,10.1557117448311,Other
Spain,ES,2020-W40,65146,782325,46937060,1666.75330751436,8.32722973188892,Other
Spain,ES,2020-W41,75556,796417,46937060,1696.776491753,9.48698985581674,TESSy
Spain,ES,2020-W42,85481,829266,46937060,1766.7617017342,10.3080314398516,TESSy
Spain,ES,2020-W43,123871,1073926,46937060,2288.01292624634,11.5344073986476,TESSy
Spain,ES,2020-W44,142377,1220897,46937060,2601.13650066706,11.6616717053118,TESSy
Spain,ES,2020-W45,140521,1147694,46937060,2445.17658327982,12.2437688094562,TESSy
Spain,ES,2020-W46,115646,1132881,46937060,2413.61729942182,10.208133069581,TESSy
Spain,ES,2020-W47,85752,990637,46937060,2110.56465828921,8.6562484542774,TESSy
Spain,ES,2020-W48,65571,908166,46937060,1934.85914967831,7.22015578649718,TESSy
Spain,ES,2020-W49,54141,875084,46937060,1864.37753025008,6.18694891004749,TESSy
Spain,ES,2020-W50,49556,783390,46937060,1669.02230348471,6.32584025836429,TESSy
Spain,ES,2020-W51,10328,937647,46937060,1997.66879306032,1.10148062117193,TESSy
Sweden,SE,2020-W04,0,11,10230185,0.107524937232318,0,Survey
Sweden,SE,2020-W05,0,26,10230185,0.254149851640024,0,Survey
Sweden,SE,2020-W06,1,78,10230185,0.762449554920072,1.28205128205128,Survey
Sweden,SE,2020-W07,0,38,10230185,0.371449783166189,0,Survey
Sweden,SE,2020-W08,0,27,10230185,0.263924845933871,0,Survey
Sweden,SE,2020-W09,13,752,10230185,7.350795708973,1.72872340425532,Survey
Sweden,SE,2020-W10,211,4302,10230185,42.0520254521301,4.90469549046955,Survey
Sweden,SE,2020-W11,838,8990,10230185,87.8771987016853,9.32146829810901,Survey
Sweden,SE,2020-W12,924,10322,10230185,100.89749110109,8.95175353613641,Survey
Sweden,SE,2020-W13,1957,12349,10230185,120.711404534718,15.8474370394364,Survey
Sweden,SE,2020-W14,3229,17776,10230185,173.760298567426,18.1649414941494,Survey
Sweden,SE,2020-W15,3740,19880,10230185,194.32688656168,18.8128772635815,Survey
Sweden,SE,2020-W16,3751,18574,10230185,181.560744013916,20.1948960913104,Survey
Sweden,SE,2020-W17,4201,24560,10230185,240.073859856884,17.1050488599349,Country website
Sweden,SE,2020-W18,3832,28802,10230185,281.539385651384,13.304631622804,Country website
Sweden,SE,2020-W19,4152,29129,10230185,284.735808785472,14.253836382986,Country website
Sweden,SE,2020-W20,3869,33003,10230185,322.604136679835,11.7231766809078,Country website
Sweden,SE,2020-W21,3660,28986,10230185,283.337984601452,12.6267853446491,Country website
Sweden,SE,2020-W22,4281,36466,10230185,356.454941919428,11.7397027367959,Country website
Sweden,SE,2020-W23,6021,47080,10230185,460.206731354321,12.7888700084962,Country website
Sweden,SE,2020-W24,7123,60296,10230185,589.393055941804,11.8133872893724,Country website
Sweden,SE,2020-W25,7073,61842,10230185,604.505197120091,11.4372109569548,Country website
Sweden,SE,2020-W26,7460,75151,10230185,734.600596176902,9.92668094902263,Country website
Sweden,SE,2020-W27,4275,82524,10230185,806.671629105436,5.18031118220154,TESSy
Sweden,SE,2020-W28,2179,83084,10230185,812.145625909991,2.62264695970343,TESSy
Sweden,SE,2020-W29,1622,69529,10230185,679.645578256894,2.33283953458269,TESSy
Sweden,SE,2020-W30,1316,59205,10230185,578.728537167216,2.2227852377333,TESSy
Sweden,SE,2020-W31,1556,53032,10230185,518.387497391298,2.93407753809021,TESSy
Sweden,SE,2020-W32,2014,53772,10230185,525.620993168745,3.74544372535892,TESSy
Sweden,SE,2020-W33,2052,56762,10230185,554.848226107348,3.61509460554596,TESSy
Sweden,SE,2020-W34,1687,65266,10230185,637.974777582224,2.58480679067202,TESSy
Sweden,SE,2020-W35,1200,85419,10230185,834.970237586124,1.40483967267236,TESSy
Sweden,SE,2020-W36,1332,126188,10230185,1233.48697995198,1.05556788284148,TESSy
Sweden,SE,2020-W37,1592,142673,10230185,1394.62776088605,1.11583831558879,TESSy
Sweden,SE,2020-W38,2080,139471,10230185,1363.32822915715,1.49134945615935,TESSy
Sweden,SE,2020-W39,2919,127952,10230185,1250.73006988632,2.28132424659247,TESSy
Sweden,SE,2020-W40,3642,127916,10230185,1250.37817009174,2.84718096250665,TESSy
Sweden,SE,2020-W41,4278,137108,10230185,1340.22991764079,3.12016804271086,TESSy
Sweden,SE,2020-W42,5620,148267,10230185,1449.30907896583,3.79045910418367,TESSy
Sweden,SE,2020-W43,9157,164742,10230185,1610.35210995696,5.55838826771558,TESSy
Sweden,SE,2020-W44,18476,189301,10230185,1850.41619481955,9.76011748485217,TESSy
Sweden,SE,2020-W45,25406,228031,10230185,2229.00172382024,11.1414676074744,TESSy
Sweden,SE,2020-W46,31324,254295,10230185,2485.73217395384,12.3179771525197,TESSy
Sweden,SE,2020-W47,31960,260710,10230185,2548.43876234887,12.2588316520272,TESSy
Sweden,SE,2020-W48,35565,260710,10230185,2548.43876234887,13.6415941083963,TESSy
Sweden,SE,2020-W49,36846,261230,10230185,2553.52175938167,14.104811851625,TESSy
Sweden,SE,2020-W50,43648,270944,10230185,2648.4760539521,16.1096019841739,TESSy
Sweden,SE,2020-W51,46212,270944,10230185,2648.4760539521,17.0559229951577,TESSy
United Kingdom,UK,2020-W14,30357,81413,66647112,122.155330601572,37.2876567624335,Country website
United Kingdom,UK,2020-W15,32205,114354,66647112,171.581328235198,28.1625478776431,Country website
United Kingdom,UK,2020-W16,32027,133300,66647112,200.00866654207,24.026256564141,Country website
United Kingdom,UK,2020-W17,32830,182304,66647112,273.536233648054,18.0083816043532,Country website
United Kingdom,UK,2020-W18,31282,437069,66647112,655.795858041081,7.15722231501205,Country website
United Kingdom,UK,2020-W19,22867,526221,66647112,789.563094646922,4.34551262682409,Country website
United Kingdom,UK,2020-W20,19857,583285,66647112,875.184209032193,3.40433921667795,Country website
United Kingdom,UK,2020-W21,16360,600484,66647112,900.99027846848,2.72446892839776,Country website
United Kingdom,UK,2020-W22,10907,628588,66647112,943.158647294424,1.7351588003589,Country website
United Kingdom,UK,2020-W23,8524,654446,66647112,981.957027635346,1.30247568172164,Country website
United Kingdom,UK,2020-W24,7136,641537,66647112,962.587846267067,1.11232867317084,Country website
United Kingdom,UK,2020-W25,6680,590736,66647112,886.363988285044,1.13079277376019,Country website
United Kingdom,UK,2020-W26,5240,691816,66647112,1038.02847451214,0.757426830255444,Country website
United Kingdom,UK,2020-W27,4026,822073,66647112,1233.47130180225,0.489737529392159,Country website
United Kingdom,UK,2020-W28,4271,819840,66647112,1230.12081903864,0.520955308352849,Country website
United Kingdom,UK,2020-W29,4310,916333,66647112,1374.90278648533,0.470353026683531,Country website
United Kingdom,UK,2020-W30,4549,906982,66647112,1360.87217102521,0.501553503818157,Country website
United Kingdom,UK,2020-W31,4444,1103603,66647112,1655.89020571514,0.402681036568404,Country website
United Kingdom,UK,2020-W32,6130,1162653,66647112,1744.49119415707,0.527242436049277,Country website
United Kingdom,UK,2020-W33,7659,1182342,66647112,1774.033359465,0.647782113804635,Country website
United Kingdom,UK,2020-W34,7158,1202191,66647112,1803.81559519038,0.595412875325136,Country website
United Kingdom,UK,2020-W35,8825,1282166,66647112,1923.81329291508,0.688288411952899,Country website
United Kingdom,UK,2020-W36,12685,1330835,66647112,1996.83821258452,0.953160985396387,Country website
United Kingdom,UK,2020-W37,21352,1549119,66647112,2324.36028135773,1.37833181311442,Country website
United Kingdom,UK,2020-W38,25753,1829949,66647112,2745.72887719426,1.40730697959342,Country website
